iter	Passed	Remaining
0	171	85534
1	172	42957
2	173	28747
3	174	21644
4	175	17376
5	176	14533
6	177	12501
7	178	10976
8	179	9790
9	180	8827
10	180	8039
11	181	7377
12	181	6815
13	182	6349
14	183	5946
15	184	5594
16	185	5283
17	186	5005
18	187	4743
19	188	4520
20	189	4312
21	190	4129
22	190	3961
23	191	3807
24	192	3665
25	193	3535
26	194	3414
27	195	3302
28	196	3197
29	197	3099
30	198	3008
31	199	2922
32	200	2842
33	201	2767
34	202	2690
35	203	2624
36	204	2560
37	205	2499
38	206	2442
39	207	2387
40	208	2335
41	209	2280
42	210	2233
43	211	2188
44	211	2142
45	212	2096
46	213	2056
47	214	2018
48	215	1981
49	216	1946
50	217	1912
51	218	1880
52	219	1848
53	220	1818
54	221	1789
55	221	1757
56	222	1730
57	223	1703
58	224	1678
59	225	1653
60	226	1629
61	227	1606
62	227	1580
63	228	1559
64	229	1538
65	230	1518
66	231	1498
67	233	1480
68	233	1458
69	233	1437
70	235	1420
71	236	1403
72	237	1386
73	238	1370
74	238	1354
75	239	1338
76	240	1323
77	241	1308
78	242	1294
79	243	1279
80	244	1266
81	245	1252
82	246	1239
83	247	1226
84	248	1213
85	249	1201
86	250	1189
87	251	1177
88	252	1165
89	253	1154
90	254	1143
91	255	1132
92	256	1121
93	257	1110
94	258	1100
95	259	1090
96	260	1080
97	261	1070
98	262	1061
99	263	1052
100	263	1042
101	264	1033
102	265	1024
103	266	1016
104	267	1007
105	268	998
106	269	990
107	270	982
108	271	974
109	272	966
110	273	958
111	274	950
112	275	943
113	276	935
114	277	928
115	278	921
116	279	914
117	280	907
118	281	900
119	282	893
120	283	886
121	284	880
122	285	873
123	285	867
124	286	860
125	287	854
126	288	848
127	289	842
128	290	836
129	291	830
130	292	824
131	293	818
132	294	813
133	295	807
134	296	802
135	297	796
136	298	791
137	299	785
138	300	780
139	301	775
140	302	769
141	303	764
142	304	759
143	305	754
144	306	749
145	307	744
146	308	739
147	309	734
148	310	730
149	310	725
150	311	720
151	312	716
152	313	711
153	314	707
154	315	702
155	316	698
156	317	694
157	318	689
158	319	685
159	320	681
160	321	677
161	322	673
162	323	669
163	324	664
164	325	660
165	326	656
166	327	653
167	328	649
168	329	645
169	330	641
170	331	637
171	332	633
172	333	629
173	334	626
174	335	622
175	336	618
176	337	615
177	338	611
178	339	607
179	339	604
180	340	600
181	341	597
182	342	593
183	343	590
184	344	586
185	345	583
186	346	580
187	347	576
188	348	573
189	349	570
190	350	567
191	351	563
192	352	560
193	353	557
194	354	554
195	355	551
196	356	547
197	357	544
198	358	541
199	359	538
200	360	535
201	361	532
202	362	529
203	363	526
204	364	523
205	364	520
206	365	517
207	366	515
208	367	512
209	368	509
210	369	506
211	370	503
212	371	500
213	372	498
214	373	495
215	374	492
216	375	489
217	376	487
218	377	484
219	378	481
220	379	478
221	380	476
222	381	473
223	382	471
224	383	468
225	384	466
226	385	463
227	386	461
228	387	458
229	388	456
230	389	453
231	390	451
232	391	448
233	392	446
234	393	443
235	394	441
236	395	438
237	396	436
238	397	434
239	398	431
240	399	429
241	400	426
242	401	424
243	402	422
244	403	419
245	404	417
246	405	415
247	406	412
248	407	410
249	408	408
250	409	406
251	410	403
252	411	401
253	412	399
254	413	397
255	414	394
256	415	392
257	416	390
258	417	388
259	418	386
260	419	383
261	420	381
262	421	379
263	422	377
264	423	375
265	424	373
266	425	370
267	426	368
268	427	366
269	428	364
270	429	362
271	430	360
272	431	358
273	432	356
274	432	354
275	433	352
276	434	350
277	435	348
278	436	346
279	437	344
280	438	342
281	439	340
282	440	337
283	441	336
284	442	334
285	443	332
286	444	330
287	445	328
288	446	326
289	447	324
290	448	322
291	449	320
292	450	318
293	451	316
294	452	314
295	453	312
296	454	310
297	455	308
298	456	306
299	457	304
300	458	303
301	459	301
302	460	299
303	461	297
304	462	295
305	463	293
306	464	291
307	465	290
308	466	288
309	467	286
310	468	284
311	469	282
312	470	280
313	471	279
314	472	277
315	473	275
316	474	273
317	475	271
318	476	270
319	477	268
320	478	266
321	479	264
322	480	263
323	480	261
324	481	259
325	482	257
326	483	255
327	484	254
328	485	252
329	486	250
330	487	249
331	488	247
332	489	245
333	490	243
334	491	242
335	492	240
336	493	238
337	494	237
338	495	235
339	496	233
340	497	231
341	498	230
342	499	228
343	500	226
344	501	225
345	502	223
346	503	221
347	504	220
348	505	218
349	506	217
350	507	215
351	508	213
352	509	212
353	510	210
354	511	208
355	512	207
356	513	205
357	514	203
358	515	202
359	516	200
360	517	199
361	518	197
362	519	196
363	520	194
364	521	192
365	522	191
366	523	189
367	524	188
368	525	186
369	526	184
370	527	183
371	528	181
372	529	180
373	530	178
374	531	177
375	532	175
376	533	173
377	534	172
378	535	170
379	536	169
380	537	167
381	538	166
382	539	164
383	540	163
384	541	161
385	542	160
386	543	158
387	543	157
388	544	155
389	545	153
390	546	152
391	547	150
392	548	149
393	549	147
394	550	146
395	551	144
396	552	143
397	553	141
398	554	140
399	555	138
400	556	137
401	557	135
402	558	134
403	559	132
404	560	131
405	561	129
406	562	128
407	563	127
408	564	125
409	565	124
410	566	122
411	567	121
412	568	119
413	569	118
414	570	116
415	571	115
416	572	113
417	573	112
418	574	110
419	575	109
420	576	108
421	577	106
422	578	105
423	579	103
424	580	102
425	581	100
426	582	99
427	583	98
428	584	96
429	585	95
430	586	93
431	587	92
432	587	90
433	588	89
434	589	88
435	590	86
436	591	85
437	592	83
438	593	82
439	594	81
440	595	79
441	596	78
442	597	76
443	598	75
444	599	74
445	600	72
446	601	71
447	602	69
448	603	68
449	604	67
450	605	65
451	606	64
452	607	63
453	608	61
454	609	60
455	610	58
456	611	57
457	612	56
458	613	54
459	614	53
460	615	52
461	616	50
462	617	49
463	618	47
464	619	46
465	620	45
466	621	43
467	622	42
468	623	41
469	624	39
470	624	38
471	625	37
472	626	35
473	627	34
474	628	33
475	629	31
476	630	30
477	631	29
478	632	27
479	633	26
480	634	25
481	635	23
482	636	22
483	637	21
484	638	19
485	639	18
486	640	17
487	641	15
488	642	14
489	643	13
490	644	11
491	645	10
492	646	9
493	647	7
494	647	6
495	648	5
496	649	3
497	650	2
498	651	1
499	652	0
